Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
26.53,35.009,8.343139063,3.279243112,0,28.35423167
26.524,35.01,8.326819531,3.247871556,0,28.19911583
26.52,35.009,8.313009766,3.209535778,0,28.04555792
26.514,35.008,8.301354883,3.222317889,0,27.89277896
26.51,35.008,8.290927441,3.228708945,0,27.73938948
26.503,35.009,8.282713721,3.231904472,0,27.58769474
26.5035,35.01,8.27755686,3.233502236,0,27.43784737
26.50375,35.011,8.271,3.234301118,0,27.28892368
26.503875,35.013,8.2689,3.234700559,0,27.13996184
26.5039375,35.016,8.2662,3.23490028,0,26.99048092
26.50390625,35.021,8.2614,3.23500014,0,26.83924046
26.50389063,35.026,8.2576,3.23505007,0,26.68762023
26.50388281,35.032,8.257,3.235075035,0,26.53731012
26.50387891,35.039,8.2572,3.305087517,0,26.38815506
26.50387695,35.048,8.2586,3.270081276,0,26.24007753
26.504,35.055,8.2619,3.252578156,0,26.09303876
26.511,35.061,8.27315,3.243826595,0,25.94601938
26.513,35.065,8.274225,3.239450815,0,25.79900969
26.50387598,35.066,8.2806125,3.237262925,0,25.65200485
26.49893799,35.065,8.29085625,3.23616898,0,25.50500242
26.48946899,35.062,8.303978125,3.235622007,0,25.35700121
26.4742345,35.057,8.319939063,3.235348521,0,25.20850061
26.45161725,35.048,8.325219531,3.235211778,0,25.0587503
26.42780862,35.04,8.322579297,3.216605889,0,24.90987515
26.41740431,35.035,8.32125918,3.217302945,0,24.76593758
26.41220216,35.034,8.320599121,3.216954417,0,24.62746879
26.40960108,35.037,8.320269092,3.216780153,0,24.49723439
26.40830054,35.042,8.320104077,3.216693021,0,24.3741172
26.40765027,35.049,8.32002157,3.216649455,0,24.2575586
26.40732513,35.059,8.319980316,3.216627672,0,24.1492793
26.40716257,35.073,8.319959689,3.216616781,0,24.05013965
26.40708128,35.087,8.319949376,3.216611335,0,23.95656982
26.404,35.096,8.315124688,3.216608612,0,23.86478491
26.4055,35.101,8.304612344,3.21660725,0,23.77239246
26.4015,35.1,8.295106172,3.206303625,0,23.67719623
26.39425,35.095,8.287203086,3.186151813,0,23.58009811
26.385125,35.09,8.279151543,3.193225906,0,23.48404906
26.3720625,35.0555,8.277475771,3.196762953,0,23.38652453
26.35403125,35.05725,8.278313657,3.198531477,0,23.28676226
26.33401562,35.049,8.2787326,3.199415738,0,23.18838113
26.31500781,35.038,8.278942072,3.199857869,0,23.09469057
26.30450391,35.031,8.279046807,3.200078935,0,23.00834528
26.29925195,35.031,8.279099175,3.200189467,0,22.93217264
26.29712598,35.033,8.279125359,3.200244734,0,22.86458632
26.29706299,35.035,8.279112267,3.200272367,0,22.80279316
26.29709448,35.041,8.279105721,3.200286183,0,22.74789658
26.29711023,35.052,8.2758,3.222993092,0,22.70194829
26.2971181,35.062,8.2818,3.256146546,0,22.66147415
26.29,35.069,8.2851,3.293173273,0,22.62473707
26.294,35.072,8.2874,3.326936636,0,22.58936854
26.293,35.07,8.2881,3.344118318,0,22.55318427
26.293,35.065,8.2868,3.352709159,0,22.51759213
26.295,35.061,8.2838,3.35700458,0,22.48479607
26.297,35.054,8.2768,3.35915229,0,22.45339803
26.3,35.043,8.27185,3.3691,0,22.42319902
26.302,35.034,8.264875,3.3613,0,22.39459951
26.303,35.027,8.2574875,3.36855,0,22.36829975
26.304,35.023,8.25064375,3.3799,0,22.34414988
26.305,35.025,8.245571875,3.409,0,22.32357494
26.305,35.029,8.241685937,3.45405,0,22.30528747
26.304,35.033,8.240542969,3.510425,0,22.28814373
26.3,35.04,8.241114453,3.5821625,0,22.27107187
26.295,35.051,8.241400195,3.67223125,0,22.25453593
26.289,35.062,8.241543066,3.769015625,0,22.23826797
26.287,35.073,8.241614502,3.812107812,0,22.22213398
26.288,35.084,8.24165022,3.833653906,0,22.20606699
26.291,35.093,8.241668079,3.844426953,0,22.1895335
26.297,35.102,8.241677008,3.849813477,0,22.17176675
26.305,35.114,8.2342,3.852506738,0,22.15338337
26.3095,35.126,8.2394,3.853853369,0,22.13419169
26.31825,35.138,8.2467,3.854526685,0,22.11359584
26.329625,35.149,8.2532,3.854863342,0,22.09279792
26.3333125,35.157,8.2568,3.855031671,0,22.07389896
26.33365625,35.161,8.2581,3.8552,0,22.05744948
26.33348437,35.162,8.2561,3.854947507,0,22.04772474
26.33339844,35.159,8.2516,3.854905424,0,22.04286237
26.33335547,35.151,8.2374,3.854884383,0,22.04043119
26.33333398,35.1265,8.2364,3.854873863,0,22.03921559
26.33332324,35.12675,8.2369,3.854868603,0,22.0386078
26.33331787,35.1325,8.2384,3.854865972,0,22.0383039
26.33331519,35.1435,8.24035,3.854864657,0,22.036
26.337,35.15,8.241325,3.854864,0,22.038
26.334,35.1535,8.2418125,3.832032,0,22.035
26.331,35.15475,8.24205625,3.754166,0,22.031
26.325,35.154125,8.242178125,3.640533,0,22.029
26.32,35.1538125,8.242117187,3.4880665,0,22.0265
26.315,35.15365625,8.242086719,3.29363325,0,22.02175
26.31,35.15357812,8.242071484,3.081416625,0,22.016375
26.307,35.15353906,8.242063867,2.879258312,0,22.0126875
26.305,35.15351953,8.242060059,2.701729156,0,22.01084375
26.305,35.15350977,8.242058154,2.604214578,0,22.01042187
26.308,35.15350488,8.242057202,2.555457289,0,22.01063281
26.328,35.15350244,8.242056726,2.531078645,0,22.01073828
26.3295,35.14875122,8.242056488,2.518889322,0,22.01079102
26.33125,35.12687561,8.242056607,2.512794661,0,22.01081738
26.338625,35.09693781,8.242056667,2.509747331,0,22.006
26.3468125,35.0784689,8.242056696,2.5067,0,22.008
26.35390625,35.07073445,8.242056711,2.50425,0,22.009
26.35745312,35.06936723,8.242056719,2.468775,0,22.009
26.35872656,35.07005084,8.242056722,2.4077875,0,22.01
26.35886328,35.07039264,8.24205672,2.34079375,0,22.011
26.35879492,35.07056355,8.24205672,2.255146875,0,22.012
26.35876074,35.070649,8.242056719,2.257323438,0,22.014
26.365,35.07069173,8.242056719,2.258411719,0,22.015
26.362,35.07071309,8.242056719,2.258955859,0,22.014
26.361,35.06,8.242056719,2.25922793,0,22.013
26.362,35.063,8.242056719,2.259363965,0,22.01
26.362,35.068,8.242056719,2.259431982,0,22.008
26.36,35.078,8.242056719,2.259465991,0,22.0045
26.359,35.089,8.235278359,2.259482996,0,21.99975
26.357,35.1,8.238667539,2.259491498,0,21.992875
26.357,35.112,8.240362129,2.259495749,0,21.9849375
26.36,35.122,8.241209424,2.324347874,0,21.97846875
26.366,35.132,8.241633071,2.413473937,0,21.97623437
26.371,35.142,8.241844895,2.496636969,0,21.97661719
26.3805,35.151,8.241950807,2.575168484,0,21.97680859
26.39425,35.156,8.242003763,2.659734242,0,21.9769043
26.412125,35.158,8.242030241,2.676467121,0,21.97695215
26.4310625,35.156,8.24204348,2.668100682,0,21.97697607
26.43303125,35.153,8.25112174,2.663917462,0,21.97698804
26.43204687,35.152,8.25741087,2.661825852,0,21.97699402
26.43253906,35.151,8.260455435,2.660780047,0,21.972
26.43278516,35.153,8.261827717,2.660257145,0,21.974
26.4329082,35.154,8.261141576,2.659995693,0,21.977
26.43296973,35.153,8.260798506,2.659864968,0,21.981
26.43300049,35.152,8.26062697,2.659799605,0,21.9835
26.43301587,35.152,8.260541203,2.659832286,0,21.98375
26.43302356,35.15,8.260498319,2.659848627,0,21.983625
26.435,35.146,8.260476877,2.659856797,0,21.9835625
26.43401563,35.14,8.2637,2.659860883,0,21.98353125
26.437,35.129,8.2635,2.659862925,0,21.98351562
26.446,35.116,8.2632,2.659863946,0,21.98350781
26.459,35.1095,8.258,2.659864457,0,21.98350391
26.4795,35.09825,8.2536,2.659864712,0,21.98350586
26.50975,35.086625,8.2497,2.65986484,0,21.98350684
26.533375,35.0868125,8.2457,2.70658242,0,21.984
26.5421875,35.08690625,8.2431,2.78214121,0,21.979
26.54659375,35.08695312,8.24,2.859670605,0,21.976
26.54879688,35.08697656,8.2355,2.913685303,0,21.976
26.54989844,35.08698828,8.2326,2.951742651,0,21.978
26.55044922,35.08699414,8.2325,2.992271326,0,21.979
26.55072461,35.08699121,8.2346,3.025235663,0,21.98375391
26.5508623,35.08698975,8.2398,3.044767831,0,21.9865
26.55093115,35.075,8.2452,3.059033916,0,21.99125
26.557,35.087,8.2488,3.074216958,0,21.996625
26.554,35.096,8.2519,3.097308479,0,22.0023125
26.5585,35.097,8.2536,3.138354239,0,22.00715625
26.56625,35.096,8.2549,3.18857712,0,22.01157812
26.576125,35.095,8.2569,3.16728856,0,22.01678906
26.5905625,35.089,8.258,3.15664428,0,22.01739453
26.61178125,35.078,8.258,3.15132214,0,22.0170918
26.63589063,35.068,8.2581,3.14866107,0,22.01694043
26.65994531,35.063,8.259,3.147330535,0,22.01686475
26.68047266,35.064,8.2606,3.146665267,0,22.0168269
26.69473633,35.073,8.2635,3.146997901,0,22.01680798
26.70436816,35.085,8.2665,3.147164218,0,22.01679852
26.71318408,35.0975,8.2687,3.147247377,0,22.01679379
26.71909204,35.10075,8.271,3.147288956,0,22.01679143
26.725,35.099125,8.2732,3.147309745,0,22.01679025
26.727,35.0983125,8.275,3.14732014,0,22.01139512
26.734,35.09790625,8.276,3.147325338,0,22.00319756
26.7485,35.09770312,8.2761,3.147327936,0,21.99459878
26.77425,35.09760156,8.2747,3.147329236,0,21.98679939
26.809625,35.09755078,8.2724,3.203714618,0,21.9888997
26.8518125,35.09752539,8.2693,3.363757309,0,21.98994985
26.90290625,35.0975127,8.2649,3.626128654,0,21.99047492
26.96495313,35.09750635,8.2592,3.996564327,0,21.99073746
27.03097656,35.08575317,8.2551,4.429782164,0,21.99086873
27.09348828,35.06687659,8.2549,4.873891082,0,21.99093437
27.14824414,35.04693829,8.2755,5.306345541,0,21.99096718
27.18012207,35.03046915,8.27605,5.69397277,0,21.99098359
27.19606104,35.01623457,8.2783,6.052736385,0,21.9909918
27.20403052,35.00211729,8.28745,6.414218193,0,21.9909959
27.20801526,34.99055864,8.302825,6.759009096,0,22.00049795
27.21000763,34.98177932,8.3244625,7.073454548,0,22.01824897
27.21100381,34.97288966,8.34958125,7.364027274,0,22.04012449
27.216,34.95944483,8.375240625,7.632113637,0,22.06306224
27.214,34.93872242,8.400070312,7.882506819,0,22.08603112
27.2205,34.90786121,8.422235156,8.124103409,0,22.10701556
27.23025,34.8674306,8.442517578,8.280701705,0,22.12700778
27.239625,34.8212153,8.462658789,8.349000852,0,22.14650389
27.2518125,34.76660765,8.481479395,8.383150426,0,22.16475195
27.26890625,34.73180383,8.498189697,8.400225213,0,22.18087597
27.28845313,34.74190191,8.513444849,8.404212607,0,22.19543799
27.30722656,34.74695096,8.527772424,8.40221891,0,22.20871899
27.32311328,34.74947548,8.541586212,8.401222061,0,22.2213595
27.33305664,34.75073774,8.555593106,8.400723637,0,22.23367975
27.33952832,34.75136887,8.568696553,8.400474425,0,22.24433987
27.34676416,34.75168443,8.579248277,8.400349819,0,22.25166994
27.34738208,34.75184222,8.587224138,8.4173,0,22.25533497
27.34707312,34.75176333,8.592262069,8.4219,0,22.259
27.34691864,34.75172388,8.5983,8.4218,0,22.2595
27.3468414,34.75170416,8.6004,8.4082,0,22.26375
27.34680278,34.7516943,8.6022,8.39947491,0,22.272875
27.34678347,34.75168937,8.6043,8.399037455,0,22.2889375
27.34677382,34.7516869,8.6063,8.398818727,0,22.31246875
27.34676899,34.75168567,8.6076,8.398709364,0,22.34273437
27.34676657,34.75168505,8.6093,8.398654682,0,22.38086719
27.34676537,34.75168536,8.612,8.398627341,0,22.42943359
27.33988268,34.75168551,8.6147,8.377,0,22.4837168
27.33044134,34.75168559,8.6171,8.3915,0,22.5383584
27.32022067,34.75168563,8.6195,8.3986,0,22.5921792
27.31061034,34.75168565,8.6216,8.3929,0,22.6410896
27.30230517,34.75168566,8.6246,8.3793,0,22.6875448
27.29415258,34.75168566,8.6294,8.3663,0,22.7342724
27.28757629,34.75168567,8.6325,8.37815,0,22.7801362
27.28278815,34.746,8.638,8.378725,0,22.8230681
27.275,34.76,8.64455,8.3790125,0,22.86653405
27.27,34.772,8.645725,8.37915625,0,22.91376702
27.2665,34.78,8.6451375,8.379228125,0,22.96688351
27.26025,34.778,8.64484375,8.3854,0,23.02844176
27.252125,34.775,8.644696875,8.38915,0,23.09722088
27.2435625,34.778,8.644623437,8.391025,0,23.17011044
27.23428125,34.779,8.644586719,8.4124125,0,23.24855522
27.22464062,34.782,8.644568359,8.46480625,0,23.33327761
27.21432031,34.785,8.64455918,8.534653125,0,23.4221388
27.20366016,34.789,8.6516,8.612076563,0,23.5135694
27.19233008,34.795,8.6469,8.690838281,0,23.6057847
27.18066504,34.805,8.6426,8.763719141,0,23.69689235
27.16883252,34.818,8.6373,8.83380957,0,23.78794618
27.15591626,34.8245,8.6337,8.798764355,0,23.88097309
27.14145813,34.83525,8.63355,8.781241748,0,23.97498654
27.12622906,34.849125,8.633625,8.772480444,0,24.06899327
27.10961453,34.8630625,8.6336625,8.768099792,0,24.16599664
27.09330727,34.86653125,8.63368125,8.765909467,0,24.26799832
27.07715363,34.86626562,8.633690625,8.764814304,0,24.37649916
27.06157682,34.86613281,8.633695313,8.764266722,0,24.49374958
27.04628841,34.86606641,8.633697656,8.763992931,0,24.61887479
27.0311442,34.8660332,8.633698828,8.763856036,0,24.74993739
27.0160721,34.8660166,8.633699414,8.755578018,0,24.8889687
27.00153605,34.8660083,8.633699707,8.634589009,0,25.03648435
26.98726803,34.86600415,8.634599854,8.457394504,0,25.18924217
26.97163401,34.877,8.63414978,8.272847252,0,25.34362109
26.95481701,34.87,8.634374817,8.101523626,0,25.49831054
26.9359085,34.866,8.634487335,7.966611813,0,25.65015527
26.91545425,34.862,8.634543594,7.877905907,0,25.80057764
26.89372713,34.857,8.634571724,7.833552953,0,25.95128882
26.87036356,34.852,8.634585789,7.811376477,0,26.10114441
26.84468178,34.849,8.634592821,7.800288238,0,26.2485722
26.81884089,34.846,8.634596337,7.7817,0,26.3952861
26.79542045,34.845,8.6355,7.78545,0,26.54414305
26.77471022,34.844,8.632,7.77175,0,26.69607153
26.75985511,34.843,8.6346,7.721425,0,26.85303576
26.75242756,34.844,8.6391,7.6432125,0,27.01351788
26.74871378,34.848,8.6423,7.56025625,0,27.17475894
26.74685689,34.855,8.63505,7.461778125,0,27.33737947
26.739,34.866,8.634825,7.380889062,0,27.50218974
26.745,34.877,8.6347125,7.375644531,0,27.66659487
26.745,34.887,8.63465625,7.378266797,0,27.82779743
26.739,34.896,8.634628125,7.376955664,0,27.98389872
26.7315,34.903,8.634614062,7.376300098,0,28.13294936
26.71725,34.911,8.6343,7.375972314,0,28.27497468
26.698625,34.919,8.63415,7.375808423,0,28.41098734
26.6743125,34.926,8.624775,7.375726477,0,28.53999367
26.64265625,34.931,8.6080375,7.375685504,0,28.66049683
26.62082813,34.935,8.58791875,7.375665018,0,28.77624842
26.61491406,34.938,8.568159375,7.375654774,0,28.89062421
26.61195703,34.94,8.557529688,7.375649653,0,29.0053121
26.61047852,34.939,8.552214844,7.371774826,0,29.12365605
26.60973926,34.937,8.549557422,7.337537413,0,29.24382803
26.60936963,34.93,8.548228711,7.283218707,0,29.36391401
26.60918481,34.921,8.547564355,7.195109353,0,29.48545701
26.60909241,34.913,8.547232178,7.063654677,0,29.6092285
26.6090462,34.9025,8.547066089,6.901577338,0,29.73111425
26.6090231,34.89175,8.5432,6.722738669,0,29.84555713
26.609,34.880875,8.5469,6.534969335,0,29.94927856
26.608,34.8719375,8.5455,6.350734667,0,30.03863928
26.603,34.858,8.5436,6.158067334,0,30.11431964
26.6,34.852,8.5446,5.938833667,0,30.18015982
26.6015,34.849,8.5444,5.697016833,0,30.23357991
26.60225,34.85,8.5428,5.433308417,0,30.27228996
26.602625,34.851,8.5411,5.159654208,0,30.28714498
26.6028125,34.851,8.5388,4.895377104,0,30.27971747
26.60290625,34.852,8.5369,4.644688552,0,30.27600371
26.60295313,34.851,8.5364,4.413944276,0,30.27414683
26.60297656,34.852,8.5347,4.208522138,0,30.27321839
26.60298828,34.856,8.5303,4.030611069,0,30.27275417
26.60299414,34.861,8.5273,3.889905535,0,30.27252206
26.60299121,34.868,8.5217,3.796452767,0,30.27240601
26.60298975,34.87,8.5143,3.730026384,0,30.27234798
26.60298901,34.8505,8.50615,3.664163192,0,30.27231897
26.60298865,34.84925,8.497225,3.590831596,0,30.26715948
26.60298846,34.835625,8.4876625,3.496215798,0,30.23807974
26.60298837,34.8103125,8.47733125,3.389407899,0,30.19253987
26.60298833,34.77515625,8.465915625,3.377003949,0,30.13676994
26.6029883,34.77007812,8.453607812,3.383205924,0,30.07138497
26.60298829,34.77261719,8.440503906,3.386306912,0,29.99719248
26.59899415,34.77388672,8.426701953,3.387857405,0,29.91559624
26.58849707,34.77452148,8.412350977,3.388632652,0,29.82779812
26.57574854,34.77483887,8.397525488,3.389020276,0,29.73489906
26.56537427,34.77499756,8.382362744,3.389214087,0,29.63894953
26.55568713,34.7750769,8.366981372,3.389310993,0,29.53897477
26.54534357,34.77511658,8.351540686,3.389359446,0,29.43498738
26.53567178,34.77513641,8.337970343,3.389383673,0,29.32699369
26.52683589,34.7751265,8.341635172,3.505591836,0,29.21649685
26.51841795,34.77512154,8.343467586,3.694145918,0,29.10174842
26.50970897,34.77511906,8.344383793,3.904972959,0,28.98187421
26.49985449,34.77511782,8.344841896,4.11138648,0,28.85593711
26.48792724,34.7751172,8.345070948,4.28594324,0,28.72246855
26.47446362,34.77511689,8.345185474,4.43267162,0,28.58273428
26.46173181,34.77511673,8.345242737,4.56508581,0,28.43836714
26.44886591,34.77511665,8.345271369,4.668742905,0,28.28818357
26.43643295,34.77511662,8.345285684,4.732721452,0,28.13259178
26.42471648,34.76555831,8.345292842,4.777060726,0,27.97279589
26.41335824,34.68827915,8.353546421,4.824180363,0,27.81139795
26.40317912,34.56163958,8.359623211,4.885640182,0,27.64869897
26.39458956,34.39631979,8.362661605,4.979220091,0,27.48684949
26.38779478,34.18665989,8.364180803,5.091410045,0,27.32592474
26.38689739,33.92332995,8.364940401,5.200205023,0,27.16446237
26.38734608,33.60316497,8.365320201,5.313052511,0,27.00373119
26.38757043,33.22158249,8.3655101,5.433626256,0,26.84436559
26.38768261,32.80729124,8.3677,5.556813128,0,26.6861828
26.38773869,32.40014562,8.3657,5.680956564,0,26.5285914
26.38776674,32.01357281,8.3684,5.800078282,0,26.3712957
26.38778076,31.66828641,8.37495,5.906139141,0,26.21464785
26.38778777,31.3626432,8.386125,6.00666957,0,26.05882392
26.381,31.3148216,8.3993125,6.111334785,0,25.90541196
26.386,31.3387324,8.41605625,6.219267393,0,25.75470598
26.392,31.3506878,8.437328125,6.289083696,0,25.60735299
26.398,31.3566655,8.460514062,6.266491848,0,25.4626765
26.402,31.35965435,8.483007031,6.255195924,0,25.32083825
26.404,31.36114878,8.503003516,6.249547962,0,25.18141912
26.404,31.36189599,8.518051758,6.246723981,0,25.04470956
26.402,31.3622696,8.529375879,6.245311991,0,24.91085478
26.398,31.3624564,8.539187939,6.244605995,0,24.78042739
26.38939388,31.3625498,8.54624397,6.244252998,0,24.6537137
26.39069694,31.5457749,8.5535,6.244076499,0,24.52985685
26.393,31.88088745,8.5533,6.243988249,0,24.40942842
26.396,32.26794373,8.5544,6.243944125,0,24.29271421
26.398,32.66897186,8.5576,6.187122062,0,24.17935711
26.4,33.04798593,8.5651,6.108661031,0,24.06967855
26.401,33.40099297,8.5728,6.016980516,0,23.96383928
26.4015,33.74099648,8.5783,5.909590258,0,23.86141964
26.40175,33.99699824,8.5847,5.963285387,0,23.76270982
26.406875,33.94449912,8.592,5.990132951,0,23.66735491
26.4194375,33.91824956,8.5968,6.003556733,0,23.57617745
26.43621875,33.90512478,8.5976,6.010268624,0,23.48908873
26.45560938,33.89856239,8.56135,6.01362457,0,23.40704436
26.47580469,33.8952812,8.559475,6.015302543,0,23.33002218
26.49790234,33.8936406,8.5585375,6.016141529,0,23.25801109
26.52295117,33.8928203,8.55431875,6.016561022,0,23.19100555
26.55097559,33.89241015,8.540759375,6.016770769,0,23.12900277
26.57498779,33.89220507,8.519729687,6.030835384,0,23.07250139
26.5744939,33.89210254,8.496114844,6.172117692,0,23.01925069
26.57424695,33.74405127,8.491457422,6.348958846,0,22.96662535
26.57412347,33.53902563,8.493786133,6.442629423,0,22.91431267
26.57406174,33.34101282,8.494950488,6.481214712,0,22.86015634
26.57403087,33.30050641,8.495532666,6.467907356,0,22.80457817
26.57401543,33.32075961,8.495823755,6.461253678,0,22.74778908
26.57402315,33.33088622,8.495969299,6.457926839,0,22.68889454
26.57402701,33.33594952,8.496042072,6.456263419,0,22.62644727
26.57402894,33.33848117,8.496078458,6.45543171,0,22.56422364
26.5740299,33.33974699,8.496096651,6.455015855,0,22.50711182
26.57403039,33.3403799,8.496105747,6.454807927,0,22.45705591
26.57403063,33.34069636,8.496452874,6.454703964,0,22.41702795
26.57403075,33.34085459,8.502376437,6.454651982,0,22.38601398
26.57403081,33.3409337,8.513838218,6.454625991,0,22.36200699
26.57403084,33.43146685,8.528469109,6.420462995,0,22.35000349
26.58101542,33.64573343,8.524734555,6.366481498,0,22.34400175
26.58300771,33.80436671,8.522867277,6.290590749,0,22.34100087
26.58250385,33.85168336,8.521933639,6.192095374,0,22.33800044
26.58275578,33.87534168,8.521466819,6.063097687,0,22.33200022
26.58288175,33.88717084,8.52123341,5.892448844,0,22.31800011
26.58294473,33.89308542,8.521116705,5.687724422,0,22.29750005
26.58297622,33.89604271,8.521058352,5.459012211,0,22.27375003
26.58299196,33.89752135,8.521029176,5.203156105,0,22.24437501
26.58299984,33.89826068,8.521014588,4.919428053,0,22.20768751
26.58300377,33.89863034,8.521007294,4.620014026,0,22.16784375
26.585,33.89881517,8.509603647,4.318157013,0,22.13042188
26.582,33.89890758,8.494151824,4.023678507,0,22.10671094
26.587,33.93895379,8.480175912,3.749339253,0,22.09685547
26.594,34.0254769,8.467887956,3.493219627,0,22.09742773
26.5965,34.12873845,8.455393978,3.249809813,0,22.09771387
26.60225,34.28286922,8.444846989,3.027704907,0,22.09785693
26.610125,34.29143461,8.437723494,2.833752453,0,22.09792847
26.6195625,34.28715192,8.432161747,2.662876227,0,22.09796423
26.63028125,34.28501057,8.426180874,2.509438113,0,22.09798212
26.64064062,34.2839399,8.418640437,2.397019057,0,22.09799106
26.64982031,34.28340456,8.407620218,2.381009528,0,22.09799553
26.65841016,34.28313689,8.394910109,2.389014292,0,22.09799776
26.66770508,34.28300306,8.383155055,2.393016675,0,22.09799888
26.67685254,34.28293614,8.371827527,2.395017866,0,22.10399944
26.67592627,34.28290268,8.360913764,2.396018461,0,22.11349972
26.67546313,34.28288595,8.350106882,2.396518759,0,22.12524986
26.67523157,34.16094298,8.338503441,2.396768908,0,22.13762493
26.67511578,33.99097149,8.32655172,2.396893982,0,22.15081247
26.67517368,33.84198574,8.31457586,2.396956519,0,22.16490623
26.67520262,33.70899287,8.30208793,2.396987788,0,22.17895312
26.67521709,33.75349644,8.288643965,2.428893894,0,22.19197656
26.67522433,33.77574822,8.273971983,2.493496947,0,22.20398828
26.67522795,33.78687411,8.260635991,2.572898474,0,22.21349414
26.675,33.79243705,8.259717996,2.658449237,0,22.22224707
26.668,33.79521853,8.260176993,2.743374618,0,22.23212353
26.665,33.79660926,8.260406492,2.803587309,0,22.24356177
26.669,33.79730463,8.260521242,2.833693655,0,22.25728088
26.67611397,33.79765232,8.260578617,2.848746827,0,22.27314044
26.68155699,33.79782616,8.260607304,2.856273414,0,22.28957022
26.69277849,33.79791308,8.26059296,2.860036707,0,22.30778511
26.71038925,33.99695654,8.260585788,2.861918353,0,22.32789256
26.73169462,34.29297827,8.260582202,2.8707,0,22.34844628
26.75334731,34.50398913,8.260580409,2.86725,0,22.36772314
26.77367366,34.60949457,8.267,2.88295,0,22.38486157
26.79083683,34.66224728,8.2692,2.934525,0,22.39893078
26.80591841,34.68862364,8.2689,3.0235125,0,22.40996539
26.82145921,34.70181182,8.2687,3.13890625,0,22.4189827
26.8362296,34.70840591,8.260581306,3.293653125,0,22.42499135
26.8491148,34.71170296,8.260581754,3.498076562,0,22.42799567
26.8615574,34.71335148,8.260581978,3.727738281,0,22.431
26.8742787,34.71417574,8.26058209,3.953919141,0,22.4325
26.88713935,34.71458787,8.260582146,4.16305957,0,22.43625
26.90206968,34.73279393,8.262491073,4.334829785,0,22.444125
26.91753484,34.7236909,8.2657,4.480314893,0,22.4550625
26.93176742,34.71913939,8.2672,4.620157446,0,22.46803125
26.94488371,34.71686363,8.26795,4.743278723,0,22.48351562
26.95744185,34.71572575,8.268325,4.842489362,0,22.50275781
26.96872093,34.71515681,8.2712125,4.923644681,0,22.52337891
26.97886046,34.71487234,8.27840625,4.94787234,0,22.54318945
26.98493023,34.7147301,8.288103125,4.95343617,0,22.56059473
26.98296512,34.71465899,8.299051563,4.956218085,0,22.57379736
26.98198256,34.71462343,8.311875781,4.957609043,0,22.58339868
26.98149128,34.69081171,8.327537891,4.958304521,0,22.59119934
26.98124564,34.60240586,8.346118945,4.958652261,0,22.59559967
26.98112282,34.46620293,8.367859473,4.95882613,0,22.59779984
26.98106141,34.30210146,8.388129736,4.958913065,0,22.6
26.9810307,34.12055073,8.394264868,4.958956533,0,22.601
26.98101535,33.93527537,8.396732434,4.9721,0,22.6045
26.98100768,33.76163768,8.397966217,4.959,0,22.61225
26.98100384,33.59181884,8.398333109,4.961,0,22.623625
26.97450192,33.41390942,8.398516554,4.97125,0,22.6363125
26.97775288,33.50286413,8.398608277,4.98905,0,22.65165625
26.97937836,33.54734149,8.398654139,4.982425,0,22.67032813
26.9801911,33.56958016,8.398677069,4.9791125,0,22.69066406
26.98059747,33.5806995,8.398688535,4.97745625,0,22.71083203
26.98080065,33.58625917,8.4004,4.976628125,0,22.73041602
26.98090225,33.58903901,8.3992,4.977042187,0,22.74820801
26.98095304,33.59042892,8.3999,4.977249219,0,22.764604
26.98097844,33.59112388,8.3987,4.977352734,0,22.780802
26.98099114,33.59147136,8.4011,4.977404492,0,22.796901
26.99149557,33.60073568,8.4076,4.977430371,0,22.8124505
27.01974778,33.74936784,8.4139,4.977443311,0,22.82722525
27.06087389,33.73468392,8.4182,4.97744978,0,22.84061263
27.11293695,33.72734196,8.42,4.977453015,0,22.85280631
27.17496847,33.72367098,8.417,4.977454633,0,22.86390316
27.24848424,33.72183549,8.4139,4.981427316,0,22.87295158
27.33574212,33.72091775,8.4134,5.002113658,0,22.87897579
27.43687106,33.72045887,8.4124,5.041406829,0,22.88198789
27.55293553,33.72022944,8.4111,5.100953415,0,22.886
27.67546776,33.72011472,8.41,5.185176707,0,22.885
27.79223388,33.72005736,8.4084,5.302338354,0,22.888
27.89861694,33.72002868,8.4075,5.454669177,0,22.8935
27.98780847,33.66951434,8.4081,5.644884588,0,22.90425
28.01540424,33.58675717,8.4084,5.878992294,0,22.920125
28.00470212,33.44887858,8.4079,6.162396147,0,22.9400625
27.99935106,33.28193929,8.4072,6.500848074,0,22.96503125
27.99667553,33.09796965,8.406,6.900674037,0,22.99701562
27.99533776,32.90748482,8.4059,7.329137018,0,23.03400781
27.99466888,32.80174241,8.4083,7.743218509,0,23.07450391
27.99433444,32.81287121,8.4126,8.125959255,0,23.11825195
27.99416722,32.8184356,8.416,8.452629627,0,23.16362598
27.99408361,32.8212178,8.42225,8.726114814,0,23.21231299
27.99404181,32.8226089,8.430875,8.960057407,0,23.26615649
27.9940209,32.82330445,8.4421375,9.134378703,0,23.32557825
27.96551045,32.82365223,8.45636875,9.231839352,0,23.38978912
27.92225523,32.82382611,8.472784375,9.289819676,0,23.45789456
27.87562761,32.82391306,8.490592187,9.353209838,0,23.52794728
27.85381381,32.82395653,8.509396094,9.441154919,0,23.59947364
